Id	LotArea	paved_street	Alley	regular_lot_shape	level_land_contour	gentle_land_slope	one_family_building	YearBuilt	YearRemodAdd	BsmtFinSF1	BsmtFinSF2	BsmtUnfSF	TotalBsmtSF	central_air	1stFlrSF	2ndFlrSF	LowQualFinSF	GrLivArea	BsmtFullBath	BsmtHalfBath	FullBath	HalfBath	BedroomAbvGr	KitchenAbvGr	TotRmsAbvGrd	Fireplaces	GarageCars	GarageArea	paved_driveway	WoodDeckSF	OpenPorchSF	EnclosedPorch	3SsnPorch	ScreenPorch	PoolArea	MiscVal	YrSold	SalePrice
1101	8400	1	0	1	0	1	1	1920	1950	290	0	0	290	0	438	0	0	438	0	0	1	0	1	1	3	0	1	246	0	0	0	0	0	0	0	0	2009	60000
1102	9758	1	0	0	1	1	1	1971	1971	412	287	251	950	1	950	0	0	950	0	0	1	0	3	1	5	0	1	280	1	0	0	0	0	0	0	0	2007	119500
1103	7000	1	0	1	1	1	1	1960	2002	588	0	422	1010	1	1134	0	0	1134	0	0	1	0	2	1	6	0	1	254	1	0	16	0	0	0	0	0	2007	135000
1104	8910	1	0	1	1	1	1	1959	1959	655	0	0	655	1	1194	0	0	1194	0	1	1	0	3	1	6	1	2	539	1	0	0	192	0	0	0	0	2006	159500
1105	2016	1	0	1	1	1	0	1970	1970	0	0	630	630	1	630	672	0	1302	0	0	2	1	3	1	6	0	2	440	1	0	0	0	0	0	0	0	2007	106000
1106	12256	1	0	0	1	1	1	1994	1995	1032	0	431	1463	1	1500	1122	0	2622	1	0	2	1	3	1	9	2	2	712	1	186	32	0	0	0	0	0	2010	325000
1107	10357	1	0	0	1	1	1	1990	1991	738	0	172	910	1	1442	0	0	1442	1	0	2	0	3	1	6	1	2	719	1	0	244	0	0	0	0	0	2007	179900
1108	23257	1	0	0	0	1	1	2006	2006	0	0	868	868	1	887	1134	0	2021	0	0	2	1	3	1	9	1	2	422	1	0	100	0	0	0	0	0	2006	274725
1109	8063	1	0	1	1	1	1	2000	2000	0	0	924	924	1	948	742	0	1690	0	0	2	1	3	1	7	1	2	463	1	100	48	0	0	0	0	0	2007	181000
1110	11362	1	0	0	1	1	1	2004	2005	1039	0	797	1836	1	1836	0	0	1836	1	0	2	0	3	1	7	1	3	862	1	125	185	0	0	0	0	0	2009	280000
1111	8000	1	0	1	1	1	1	1995	1996	219	0	554	773	1	773	885	0	1658	1	0	2	1	3	1	8	1	2	431	1	224	84	0	0	0	0	0	2008	188000
1112	10480	1	0	1	1	1	1	1976	1976	403	0	400	803	1	1098	866	0	1964	0	0	2	1	4	1	8	1	2	483	1	0	69	0	0	0	0	0	2008	205000
1113	7100	1	0	0	1	1	1	1957	1957	708	0	108	816	1	816	0	0	816	1	0	1	0	2	1	5	0	1	308	1	0	0	0	0	0	0	0	2006	129900
1114	8923	1	0	1	1	1	1	1953	2006	643	0	365	1008	1	1008	0	0	1008	1	0	1	0	2	1	6	0	1	240	1	0	18	0	0	0	0	0	2007	134500
1115	5400	1	0	1	1	1	1	1954	2000	415	0	418	833	1	833	0	0	833	0	0	1	0	2	1	4	0	1	326	1	0	0	0	0	0	0	0	2006	117000
1116	12085	1	0	1	1	1	1	2007	2007	1004	0	730	1734	1	1734	0	0	1734	1	0	2	0	3	1	7	1	3	928	1	0	0	0	0	0	0	0	2007	318000
1117	7750	1	0	1	1	1	1	2002	2002	353	0	55	408	1	779	640	0	1419	1	0	2	1	3	1	7	1	2	527	1	120	0	0	0	0	0	0	2009	184100
1118	9764	1	0	0	1	1	1	1967	2003	702	0	192	894	1	894	0	0	894	1	0	1	0	3	1	5	0	2	450	1	0	0	0	0	0	0	0	2008	130000
1119	13825	1	0	1	1	1	1	1958	1987	0	0	533	533	1	1021	580	0	1601	0	1	1	0	3	1	6	0	1	300	1	280	34	0	0	0	0	0	2008	140000
1120	7560	1	0	1	1	1	1	1959	1959	369	0	671	1040	1	1040	0	0	1040	0	0	1	0	3	1	6	0	1	286	1	140	0	252	0	0	0	0	2006	133700
1121	8263	1	0	1	0	0	1	1920	1950	0	0	1012	1012	1	1012	0	0	1012	0	0	1	0	2	1	6	1	1	308	1	0	22	112	0	0	0	0	2007	118400
1122	10084	1	0	1	1	1	1	2005	2006	24	0	1528	1552	1	1552	0	0	1552	0	0	2	0	3	1	7	0	3	782	1	144	20	0	0	0	0	0	2006	212900
1123	8926	1	0	0	1	1	1	1956	1956	0	0	672	672	1	960	0	0	960	0	0	1	0	3	1	5	0	1	288	1	64	0	0	0	160	0	0	2009	112000
1124	9405	1	0	1	1	1	1	1947	2008	0	0	698	698	1	698	0	0	698	0	1	1	0	2	1	4	0	0	0	1	0	200	0	0	0	0	0	2009	118000
1125	9125	1	0	0	1	1	1	1992	1992	0	0	384	384	1	812	670	0	1482	0	0	2	1	3	1	7	1	2	392	1	100	25	0	0	0	0	0	2007	163900
1126	10434	1	0	1	1	1	1	1955	1955	0	0	1005	1005	1	1005	0	0	1005	0	0	1	0	2	1	5	1	2	672	1	0	0	0	0	0	0	0	2009	115000
1127	3684	1	0	1	1	1	0	2007	2007	0	0	1373	1373	1	1555	0	0	1555	0	0	2	0	2	1	7	1	3	660	1	143	20	0	0	0	0	0	2009	174000
1128	14572	1	0	0	1	1	1	2004	2004	1300	0	230	1530	1	1530	0	0	1530	1	0	2	0	3	1	7	1	3	630	1	144	36	0	0	0	0	0	2007	259000
1129	11796	1	0	0	1	1	1	2004	2005	0	0	847	847	1	847	1112	0	1959	0	0	2	1	4	1	8	1	2	434	1	100	48	0	0	0	0	0	2007	215000
1130	7200	1	1	1	1	1	0	1980	1980	936	0	0	936	1	936	0	0	936	1	0	1	0	2	1	4	0	2	672	1	49	0	0	0	0	0	0	2007	140000
1131	7804	1	0	1	1	1	1	1928	1950	622	0	500	1122	1	1328	653	0	1981	1	0	2	0	4	1	7	2	2	576	1	431	44	0	0	0	0	0	2009	135000
1132	10712	1	0	1	1	1	1	1991	1992	212	0	762	974	1	974	0	0	974	0	0	1	0	3	1	5	0	0	0	1	0	28	0	0	0	0	0	2007	93500
1133	9900	1	0	1	1	1	1	1880	1950	0	0	1008	1008	1	1178	1032	0	2210	0	0	2	0	5	1	8	0	1	205	0	0	48	0	0	0	0	0	2007	117500
1134	9828	1	0	0	1	1	1	1995	1995	584	0	544	1128	1	1142	878	0	2020	0	0	2	1	3	1	8	1	2	466	1	0	155	0	0	0	0	0	2009	239500
1135	8773	1	0	0	0	1	1	1997	1997	0	0	916	916	1	916	684	0	1600	0	0	2	1	3	1	7	1	2	460	1	100	38	0	0	0	0	0	2007	169000
1136	6180	1	0	1	1	1	1	1926	1950	0	0	960	960	0	986	0	0	986	0	0	1	0	2	1	5	1	1	180	1	0	128	0	0	0	0	0	2007	102000
1137	9600	1	0	1	1	1	1	1950	1950	280	0	752	1032	1	1032	220	0	1252	0	0	1	0	3	1	6	0	1	288	1	0	0	96	0	0	0	0	2008	119000
1138	6342	1	0	1	1	1	1	1875	1996	0	0	780	780	0	780	240	0	1020	0	0	1	0	2	1	6	0	0	0	0	0	0	176	0	0	0	0	2010	94000
1139	9819	1	0	0	1	0	1	1977	1977	1567	0	0	1567	1	1567	0	0	1567	1	0	2	0	2	1	5	2	2	714	1	264	32	0	0	0	0	0	2009	196000
1140	8731	1	0	0	1	1	1	1920	1950	645	0	270	915	1	1167	0	0	1167	0	0	1	0	3	1	6	1	2	495	1	0	0	216	0	126	0	0	2007	144000
1141	7350	1	0	1	1	1	1	1951	1951	852	0	100	952	1	952	0	0	952	1	0	1	0	2	1	4	0	2	840	1	0	0	0	0	0	0	0	2008	139000
1142	10304	1	0	0	1	1	1	1976	1976	381	0	399	780	1	1088	780	0	1868	1	0	2	1	4	1	9	1	2	484	1	448	96	0	0	0	0	0	2009	197500
1143	9965	1	0	1	1	1	1	2006	2007	1150	0	316	1466	1	1466	1362	0	2828	1	0	3	0	4	1	11	1	3	1052	1	125	144	0	0	0	0	0	2007	424870
1144	9000	1	0	1	1	1	1	1959	1959	288	0	718	1006	1	1006	0	0	1006	0	0	1	0	3	1	5	0	0	0	1	0	24	0	0	0	0	0	2008	80000
1145	12180	1	0	1	1	1	0	1941	1950	348	0	324	672	0	672	252	0	924	1	0	1	0	2	1	5	0	1	280	1	0	0	0	0	0	0	0	2010	80000
1146	6240	1	0	1	1	1	1	1928	1950	0	0	1042	1042	1	1042	534	0	1576	0	0	1	0	3	1	8	1	1	225	1	0	0	0	0	0	0	0	2006	149000
1147	11200	1	0	1	1	1	1	1985	1985	1258	0	40	1298	1	1298	0	0	1298	1	0	2	0	3	1	5	1	2	403	1	165	26	0	0	0	0	0	2006	180000
1148	12000	1	0	1	0	1	1	1941	1950	275	0	429	704	1	860	704	0	1564	0	0	1	1	3	1	7	1	1	234	1	0	0	0	0	0	0	0	2009	174500
1149	5700	1	0	1	1	1	1	1926	1950	0	0	572	572	1	572	539	0	1111	0	0	1	0	2	1	5	1	1	288	1	0	0	176	0	0	0	0	2008	116900
1150	9000	1	0	1	1	1	1	1920	1988	624	0	26	650	1	832	650	0	1482	0	1	1	0	3	1	7	0	2	324	1	0	0	0	0	0	0	0	2009	143000
1151	8280	1	0	0	1	1	1	1950	1950	0	0	932	932	1	932	0	0	932	0	0	1	0	2	1	4	1	1	306	1	0	0	214	0	0	0	0	2007	124000
1152	17755	1	0	1	1	1	1	1959	1959	176	0	1290	1466	1	1466	0	0	1466	0	0	1	1	3	1	6	2	2	528	1	0	140	0	0	100	0	0	2006	149900
1153	14115	1	0	0	1	1	1	1956	2004	296	547	230	1073	1	1811	0	0	1811	0	0	1	0	2	1	6	1	2	470	1	0	0	280	0	0	0	0	2006	230000
1154	5890	1	0	1	1	1	1	1930	2007	538	0	278	816	1	816	0	0	816	0	0	1	0	2	1	5	0	1	432	1	0	0	96	0	0	0	0	2008	120500
1155	13700	1	0	0	1	1	1	1965	1988	454	0	410	864	1	902	918	0	1820	0	0	1	2	4	1	8	2	2	492	1	60	84	0	0	273	0	0	2008	201800
1156	10768	1	0	0	1	1	1	1976	2004	1157	0	280	1437	1	1437	0	0	1437	1	0	2	0	3	1	6	1	2	528	1	0	21	0	0	180	0	0	2007	218000
1157	9350	1	0	1	1	1	1	1965	1999	633	0	586	1219	1	1265	0	0	1265	0	1	2	0	3	1	6	1	2	502	1	0	92	0	96	0	0	0	2008	179900
1158	5001	1	0	0	1	1	0	2007	2008	904	0	410	1314	1	1314	0	0	1314	1	0	2	0	2	1	6	1	2	626	1	172	62	0	0	0	0	0	2009	230000
1159	11932	1	0	1	1	1	1	2007	2008	0	0	1580	1580	1	1580	0	0	1580	0	0	2	0	3	1	7	0	3	830	1	0	24	0	0	0	0	0	2008	235128
1160	9120	1	0	1	1	1	1	1974	1974	442	0	459	901	1	943	933	0	1876	0	0	2	1	4	1	8	1	2	540	1	0	69	0	0	0	0	0	2008	185000
1161	2280	1	0	1	1	1	0	1978	1978	311	0	544	855	1	855	601	0	1456	0	0	2	1	3	1	7	1	2	440	1	26	0	0	0	0	0	0	2010	146000
1162	14778	1	0	0	0	1	1	1954	2006	728	0	568	1296	1	1640	0	0	1640	1	0	1	0	3	1	7	1	2	924	1	108	0	0	216	0	0	0	2008	224000
1163	8724	1	0	1	1	1	1	1968	1968	492	0	402	894	1	894	0	0	894	0	0	1	0	3	1	5	1	2	450	1	0	0	0	0	0	0	0	2007	129000
1164	12900	1	0	1	1	1	0	1969	1969	1198	0	0	1198	1	1258	0	0	1258	2	0	0	2	0	2	6	0	2	400	1	120	0	0	0	0	0	0	2008	108959
1165	16157	1	0	0	1	1	1	1978	1978	680	391	289	1360	1	1432	0	0	1432	1	0	1	1	2	1	5	1	2	588	1	168	180	0	0	0	0	0	2007	194000
1166	9541	1	0	0	1	1	1	2009	2009	0	0	1502	1502	1	1502	0	0	1502	0	0	2	0	3	1	7	0	2	644	1	0	114	0	0	0	0	0	2009	233170
1167	10475	1	0	0	1	1	1	2008	2008	0	0	1694	1694	1	1694	0	0	1694	0	0	2	0	3	1	7	0	3	776	1	160	33	0	0	0	0	0	2010	245350
1168	10852	1	0	0	1	1	1	2000	2000	786	0	173	959	1	959	712	0	1671	1	0	2	1	3	1	7	1	2	472	1	0	38	0	0	0	0	0	2006	173000
1169	13728	1	0	1	1	1	1	1935	1986	626	0	501	1127	1	1236	872	0	2108	0	0	2	0	4	1	7	2	2	540	1	0	0	0	0	90	0	0	2008	235000
1170	35760	1	0	0	1	1	1	1995	1996	1387	0	543	1930	1	1831	1796	0	3627	1	0	3	1	4	1	10	1	3	807	1	361	76	0	0	0	0	0	2006	625000
1171	9880	1	0	1	1	1	1	1977	1977	522	0	574	1096	1	1118	0	0	1118	1	0	1	0	3	1	6	1	1	358	1	203	0	0	0	0	576	0	2008	171000
1172	9120	1	0	1	1	1	1	1958	1958	662	0	599	1261	1	1261	0	0	1261	1	0	1	0	3	1	6	1	2	433	1	0	0	0	0	288	0	1400	2008	163000
1173	4017	1	1	0	1	1	0	2006	2007	0	0	625	625	1	625	625	0	1250	0	0	2	1	2	1	5	0	2	625	1	0	54	0	0	0	0	0	2008	171900
1174	18030	1	0	0	0	1	1	1946	1994	152	469	977	1598	1	1636	971	479	3086	0	0	3	0	3	1	12	1	0	0	1	122	0	0	0	0	0	0	2007	200500
1175	16560	1	0	0	1	1	1	1932	1950	503	0	449	952	1	1170	1175	0	2345	0	0	2	1	4	1	9	1	2	360	1	0	0	0	0	0	0	0	2006	239000
1176	10678	1	0	1	1	1	1	1992	2000	700	0	983	1683	1	2129	743	0	2872	0	0	2	1	4	1	9	1	2	541	1	0	33	0	0	0	0	0	2007	285000
1177	6951	1	0	0	1	1	1	1984	1985	658	0	218	876	1	923	0	0	923	1	0	1	0	3	1	5	0	1	264	1	362	0	0	0	0	0	0	2008	119500
1178	3950	1	1	1	0	1	1	1926	2004	468	0	350	818	1	818	406	0	1224	0	0	1	0	3	1	5	0	1	210	0	0	0	116	0	0	0	0	2009	115000
1179	7681	1	0	0	1	1	1	1921	1950	0	0	731	731	1	820	523	0	1343	0	0	1	1	3	1	7	1	1	186	1	192	0	102	0	0	0	0	2009	154900
1180	8335	1	0	1	1	1	1	1954	1954	0	0	0	0	1	1124	0	0	1124	0	0	1	0	3	1	5	1	0	0	0	0	36	190	0	0	0	0	2006	93000
1181	11170	1	0	0	1	1	1	1990	1991	1216	0	0	1216	1	1298	1216	0	2514	0	0	2	1	4	1	8	0	2	693	1	0	0	0	0	0	0	0	2006	250000
1182	5587	1	0	0	0	0	0	2008	2008	1480	0	120	1600	1	1652	0	0	1652	1	1	2	0	2	1	5	1	2	482	1	162	53	0	153	0	0	0	2008	392500
1183	15623	1	0	0	1	1	1	1996	1996	2096	0	300	2396	1	2411	2065	0	4476	1	0	3	1	4	1	10	2	3	813	1	171	78	0	0	0	555	0	2007	745000
1184	10800	1	1	1	1	1	1	1920	1950	821	0	299	1120	1	1130	0	0	1130	1	0	1	0	2	1	5	1	2	720	1	229	0	0	0	0	0	0	2006	120000
1185	35133	0	0	1	1	0	1	1963	1963	1159	0	413	1572	1	1572	0	0	1572	1	0	1	1	3	1	5	2	3	995	1	0	263	0	0	263	0	0	2007	186700
1186	9738	1	0	1	1	1	1	1924	1950	392	0	392	784	1	949	272	0	1221	1	0	1	0	4	1	7	0	1	392	1	0	0	236	0	0	0	0	2006	104900
1187	10615	1	0	0	0	0	0	1900	1970	440	0	538	978	1	1014	685	0	1699	1	0	2	0	3	2	7	0	2	420	1	0	74	0	0	0	0	0	2009	95000
1188	12461	1	0	1	1	1	1	1994	1995	1456	0	168	1624	1	1624	0	0	1624	1	0	2	0	2	1	5	1	3	757	1	0	114	192	0	0	0	0	2006	262000
1189	8935	1	0	0	1	1	1	2002	2002	0	0	831	831	1	831	829	0	1660	0	0	2	1	3	1	7	0	2	493	1	144	68	0	0	0	0	0	2009	195000
1190	7500	1	0	1	1	1	1	1999	1999	0	0	994	994	1	1028	776	0	1804	0	0	2	1	3	1	7	1	2	442	1	140	60	0	0	0	0	0	2010	189000
1191	32463	1	0	1	0	0	0	1961	1975	1159	0	90	1249	1	1622	0	0	1622	1	0	1	0	3	1	7	1	4	1356	1	439	0	0	0	0	0	0	2007	168000
1192	2645	1	1	1	1	1	0	1999	2000	0	0	776	776	1	764	677	0	1441	0	0	2	1	2	1	5	0	2	492	1	206	0	0	0	0	0	0	2007	174000
1193	9600	1	1	1	1	1	1	1925	1994	0	0	702	702	1	842	630	0	1472	0	0	1	0	3	1	6	0	1	250	0	0	0	84	0	0	0	0	2007	125000
1194	4500	1	0	1	1	1	0	1999	1999	883	0	341	1224	1	1224	0	0	1224	1	0	2	0	2	1	5	0	2	402	1	0	304	0	0	0	0	0	2009	165000
1195	9364	1	0	1	1	1	1	1969	1969	371	0	292	663	1	663	689	0	1352	0	0	1	1	4	1	7	0	1	299	1	379	36	0	0	0	0	0	2010	158000
1196	8029	1	0	0	1	1	1	2005	2005	0	0	728	728	1	728	728	0	1456	0	0	2	1	3	1	8	0	2	400	1	100	24	0	0	0	0	0	2008	176000
