Id	LotArea	paved_street	Alley	regular_lot_shape	level_land_contour	gentle_land_slope	one_family_building	YearBuilt	YearRemodAdd	BsmtFinSF1	BsmtFinSF2	BsmtUnfSF	TotalBsmtSF	central_air	1stFlrSF	2ndFlrSF	LowQualFinSF	GrLivArea	BsmtFullBath	BsmtHalfBath	FullBath	HalfBath	BedroomAbvGr	KitchenAbvGr	TotRmsAbvGrd	Fireplaces	GarageCars	GarageArea	paved_driveway	WoodDeckSF	OpenPorchSF	EnclosedPorch	3SsnPorch	ScreenPorch	PoolArea	MiscVal	YrSold	SalePrice
801	12798	1	0	0	0	0	1	1997	1997	462	0	154	616	1	616	1072	0	1688	1	0	2	1	4	1	8	0	2	603	1	403	114	185	0	0	0	400	2008	NaN
802	4800	1	0	1	1	1	1	1916	1990	197	0	999	1196	1	1196	0	0	1196	1	0	1	0	2	1	5	0	2	440	1	0	0	0	0	0	0	0	2007	NaN
803	8199	1	0	1	1	1	1	2005	2005	648	0	80	728	1	728	728	0	1456	1	0	2	1	3	1	7	1	2	410	1	36	18	0	0	0	0	0	2008	NaN
804	13891	1	0	1	1	1	1	2008	2009	0	0	1734	1734	1	1734	1088	0	2822	0	0	3	1	4	1	12	1	3	1020	1	52	170	0	0	192	0	0	2009	NaN
805	9000	1	0	1	1	1	1	1954	1954	812	0	124	936	1	1128	0	0	1128	0	0	1	0	2	1	5	0	1	286	1	0	0	0	0	0	0	0	2006	NaN
806	12274	1	0	0	1	1	1	2008	2008	0	0	1417	1417	1	1428	0	0	1428	0	0	2	0	3	1	6	0	2	554	1	0	60	0	0	0	0	0	2008	NaN
807	9750	1	0	1	1	1	1	1967	1967	400	480	100	980	1	980	0	0	980	0	0	2	0	3	1	6	0	1	384	1	68	0	0	0	0	0	0	2006	NaN
808	21384	1	0	1	1	1	1	1923	2004	1309	0	15	1324	1	1072	504	0	1576	2	0	1	1	3	1	6	1	2	528	1	0	312	0	0	0	0	0	2009	NaN
809	13400	1	0	1	1	1	1	1966	1966	516	128	380	1024	1	1086	0	0	1086	1	0	1	0	3	1	6	1	2	484	1	0	0	0	0	0	0	0	2006	NaN
810	8100	1	0	1	1	1	1	1898	1965	0	0	849	849	0	1075	1063	0	2138	0	0	2	0	2	3	11	0	2	360	0	40	156	0	0	0	0	0	2009	NaN
811	10140	1	0	1	1	1	1	1974	1999	663	377	0	1040	1	1309	0	0	1309	1	0	1	1	3	1	5	1	2	484	1	265	0	0	0	0	648	0	2006	NaN
812	4438	1	0	1	1	1	0	2004	2004	662	0	186	848	1	848	0	0	848	1	0	1	0	1	1	4	1	2	420	1	140	0	0	0	0	0	0	2008	NaN
813	8712	0	0	1	0	0	1	1952	1952	0	0	540	540	0	1044	0	0	1044	0	0	1	0	2	1	4	0	2	504	0	0	0	0	0	0	0	54	2010	NaN
814	9750	1	0	1	1	1	1	1958	1958	608	0	834	1442	1	1442	0	0	1442	0	0	1	1	4	1	7	0	1	301	1	0	0	275	0	0	0	500	2007	NaN
